speaker_id	path	sentence	gender	duration
14	clean_test/2/b/2be2700432cb480c8ad7_360.64_372.79.wav	cal matisar i precisar que sempre que hi hagi una activitat que impliqui l'exercici de potestats públiques s'haurà de sotmetre a dret públic per exemple l'atorgament d'ajuts públics	M	12.150
14	clean_test/2/b/2be2700432cb480c8ad7_373.51_382.74.wav	i això s'ha de traduir directament en el règim d'impugnació d'aquells actes dictats per òrgans de l'irta que estiguin sotmesos a dret administratiu	M	9.230
108	clean_test/c/0/c070850a63f3035a64bd_48.02_56.49.wav	l'avenç cap a la societat del coneixement podria quedar hipotecat si no s'aconseguís un augment dels índexs d'èxit escolar al país	F	8.470
108	clean_test/c/0/c070850a63f3035a64bd_56.83_70.72.wav	catalunya s'ha de destacar en el coneixement de les llengües perquè és i cada vegada serà més un país turístic un país exportador un país de generació científica i de captació d'inversió estrangera per tant	F	13.890
108	clean_test/c/0/c070850a63f3035a64bd_71.07_75.39.wav	és indispensable preparar les nostres generacions futures per afrontar-ho	F	4.320
108	clean_test/c/0/c070850a63f3035a64bd_76.34_82.18.wav	el coneixement de les llengües estrangeres i en especial de l'anglès és un tema central de país i d'estat	F	5.840
108	clean_test/c/0/c070850a63f3035a64bd_82.38_92.63.wav	i el govern l'entén d'aquesta manera un trenta-vuit per cent d'escoles de casa nostra ja imparteixen alguna matèria en anglès a banda de l'assignatura d'anglès	F	10.250
108	clean_test/c/0/c070850a63f3035a64bd_139.51_152.58.wav	en aquest sentit des del departament d'ensenyament es va anunciar l'adopció d'un seguit de mesures per potenciar el coneixement en especial de la llengua anglesa tant a l'escola com socialment tant pels joves	F	13.070
109	clean_test/d/5/d5f1ce74f8a1258c645b_96.47_103.5.wav	en seu parlamentària vam mostrar la nostra ferma predisposició a participar de manera activar per millorar esta llei	M	7.030
109	clean_test/d/5/d5f1ce74f8a1258c645b_118.72_131.22.wav	val la pena mencionar que queden vives tal i com dèiem abans set esmenes que voldríem posar en consideració de tots els diputats i diputades ja que des del nostre punt de vista millorarien un poc més esta llei	M	12.500
109	clean_test/d/5/d5f1ce74f8a1258c645b_192.09_196.13.wav	la llei que avui ens porta avui aquí a debat va ser un encert	M	4.040
109	clean_test/d/5/d5f1ce74f8a1258c645b_233.44_238.84.wav	en segon lloc es volen clarificar les funcions de transferència tecnològica i el paper	M	5.400
109	clean_test/d/5/d5f1ce74f8a1258c645b_263.96_268.21.wav	forma part de la seua pròpia història de la trajectòria d'este institut	M	4.250
109	clean_test/d/5/d5f1ce74f8a1258c645b_268.27_272.52.wav	en quart lloc pretén la modificació de la composició dels òrgans de govern	M	4.250
109	clean_test/d/5/d5f1ce74f8a1258c645b_278.91_293.69.wav	finalment en estos punts per part de convergència i unió no s'ha pogut arribar al consens desitjat després en farem referència i en cinquè lloc el règim econòmic i financer com mos organitzarem de quins diners disposarem	M	14.780
109	clean_test/d/5/d5f1ce74f8a1258c645b_317.16_329.18.wav	estem d'acord bàsicament per l'existència d'este contracte programa que deixa treballar amb els seus pressupostos este organisme i pot planificar amb més serietat els propers anys	M	12.020
109	clean_test/d/5/d5f1ce74f8a1258c645b_338.08_348.81.wav	per tota la gent que hi treballa i per tota la gent que hi treballarà considerem que les set esmenes que tots seguit detallaré puguin ser de consideració dels senyors diputats	M	10.730
109	clean_test/d/5/d5f1ce74f8a1258c645b_359.13_368.47.wav	però des del nostre punt de vista el que demanem és l'increment d'aquest consell d'administració en dos persones més proposades pel conseller d'agricultura	M	9.340
109	clean_test/d/5/d5f1ce74f8a1258c645b_368.61_373.47.wav	dintre de les persones de reconegut prestigi i trajectòria cientificotècnica	M	4.860
109	clean_test/d/5/d5f1ce74f8a1258c645b_382.61_396.8.wav	dos persones més proposades pel conseller d'agricultura entre persones de reconegut prestigi i trajectòria empresarial i professional per lo tant reclamem aspectes cientificotècnics trajectòria sectorial	M	14.190
109	clean_test/d/5/d5f1ce74f8a1258c645b_405.63_412.53.wav	d'un element que des del nostre punt de vista és clau estem parlant de les universitats de les universitats catalanes i per	M	6.900
109	clean_test/d/5/d5f1ce74f8a1258c645b_488.37_496.7.wav	dintre d'aquest consell assessor mantenim l'esmena setanta-cinc afegint un nou apartat l'apartat cinquè que diu que dins del consell assessor	M	8.330
109	clean_test/d/5/d5f1ce74f8a1258c645b_497.09_509.57.wav	es podrà es podrà no es crearà es podrà crear un comitè cientificotècnic per assessorar el consell d'administració en aquelles matèries més relaciones amb la recerca la ciència i la tecnologia	M	12.480
109	clean_test/d/5/d5f1ce74f8a1258c645b_510.27_522.04.wav	què pretenem en aquest nou punt el que pretenem és dotar de més elements de consulta si arribat el cas és necessari i fer aquesta mena d'assessorament extern simplement és una eina més	M	11.770
109	clean_test/d/5/d5f1ce74f8a1258c645b_534.3_538.51.wav	l'esmena vuitanta-tres l'article divuit quan parlem de les funcions del consell assessor	M	4.210
109	clean_test/d/5/d5f1ce74f8a1258c645b_585.94_593.02.wav	l'esmena vuitanta-cinc a l'article dinou quan parlem del contracte programa que sigui plurianual	M	7.080
109	clean_test/d/5/d5f1ce74f8a1258c645b_727.12_731.33.wav	una llei que ha durat més de vint anys una llei respectada per tothom	M	4.210
109	clean_test/d/5/d5f1ce74f8a1258c645b_731.52_744.63.wav	una llei que ha estat flexible i s'ha anat acomodant al pas del temps una llei que fou un encert dels governs de convergència i unió una llei que continuarà servint al sector amb la participació del mateix sector per tal	M	13.110
293	clean_test/c/9/c90f0c0cc9151f550502_55.83_64.58.wav	bé ara fa uns dies tots els diputats de la cambra vam rebre a les nostres guixetes el butlletí de l'associa ció d'antics diputats del parlament de catalunya	F	8.750
293	clean_test/c/9/c90f0c0cc9151f550502_132.16_136.36.wav	moltes esmenes i vuitanta-cinc transaccionades i la llei	F	4.200
293	clean_test/c/9/c90f0c0cc9151f550502_152.59_162.61.wav	posa les bases de la futura llei genèrica de nodiscriminació és veritat aquest parlament va aprovar també la llei de nodiscriminació senyora ribas no sabia si respondreli o no respondreli	F	10.020
293	clean_test/c/9/c90f0c0cc9151f550502_223.57_236.17.wav	parlem d'universitat anuncio que votarem la majoria de les esmenes presentades en l'àmbit d'universitat i parlem també de registres públics que també hi votarem a favor amb mecanismes com la contractació com les clàusules socials com els plans d'igualtat	F	12.600
293	clean_test/c/9/c90f0c0cc9151f550502_269.39_278.9.wav	esmenes que sobrepassen entenem nosaltres el tema de la paritat nosaltres estem a favor de moltes de les mesures que vostès acaben plantejant discrepem potser en el com arribarhi	F	9.510
293	clean_test/c/9/c90f0c0cc9151f550502_312.34_325.11.wav	on el retrocés de la legislació avançada de la segona república va relegar la dona a la voluntat de l'home on la dona tenia prohibit l'accés al món laboral on estaven prohibits el divorci o l'emancipació	F	12.770
19	clean_test/9/d/9d117dbca99b9bb5818d_19.68_25.67.wav	ha estat poder europeïtzar la xarxa ferroviària al nostre país	M	5.990
19	clean_test/9/d/9d117dbca99b9bb5818d_26.41_33.04.wav	fa molts anys que hem clamat per passar de l'ample ibèric a l'ample internacional	M	6.630
19	clean_test/9/d/9d117dbca99b9bb5818d_63.42_70.66.wav	va dir que el tram de vandellòs fins a vila-seca es construiria ja amb ample internacional	M	7.240
19	clean_test/9/d/9d117dbca99b9bb5818d_93.91_102.68.wav	pregunto doncs conseller si la conselleria era conscient d'aquest canvi i quina opinió té al respecte	M	8.770
9	clean_test/4/f/4f926a1c3e9c5e88ca6b_188.09_195.68.wav	la determinació de franges altes baixes i mitjanes sí perquè ara s'aplica el criteri pisa per entendre'ns que diu mitjana menys deu	M	7.590
370	clean_test/8/4/8432babab713051baa80_104.47_115.85.wav	era una llei sobre mediació familiar com a mètode de resolució de conflictes en aquest àmbit i molt especialment per a la solució extrajudicial de la conflictivitat matrimonial	F	11.380
370	clean_test/8/4/8432babab713051baa80_125.38_134.21.wav	estic d'acord amb ella que potser era més clar més concís més breu el concepte de la llei del dos mil un i s'entenia perfectament	F	8.830
370	clean_test/8/4/8432babab713051baa80_135.25_149.05.wav	del concepte d'ara no és que hi estigui en contra el trobo correcte potser massa llarg per potser també s'ha fet en un sentit més pedagògic perquè s'amplia a àmbits que no tenen res a veure amb la conflictivitat familiar i matrimonial	F	13.800
370	clean_test/8/4/8432babab713051baa80_166.68_172.75.wav	hem parlat també de si la mediació familiar la que fins ara es regeix té èxit o no té èxit	F	6.070
370	clean_test/8/4/8432babab713051baa80_186.32_192.51.wav	i èxit en la consecució del que es volia més d'un setanta per cent de mediacions	F	6.190
370	clean_test/8/4/8432babab713051baa80_232.43_239.85.wav	es tractava d'un equivalent jurisdiccional de naturalesa anàloga a la conciliació a la transacció i al compromís arbitral	F	7.420
370	clean_test/8/4/8432babab713051baa80_259.29_273.09.wav	evitar processos judicials de caràcter contenciós a això ja m'hi referiré una mica més endavant si realment s'ha aconseguit o es pot aconseguir aquest tercer objectiu quin és l'objecte de la present llei	F	13.800
370	clean_test/8/4/8432babab713051baa80_273.91_280.36.wav	l'experiència anterior a la llei de mediació del dos mil un i la que ha resultat de la seva aplicació en aquests darrers vuit anys	F	6.450
370	clean_test/8/4/8432babab713051baa80_280.84_295.48.wav	ha obert el camí per poder efectuar un desplegament més ampli de la mediació que abasti altres àmbits jurídics on es plantegen conflictes també ha servit perquè aquesta institució qualli en la societat una mica més	F	14.640
370	clean_test/8/4/8432babab713051baa80_295.86_308.64.wav	d'una manera més àmplia fent avançar la cultura del diàleg també hauria de servir per desenvolupar altres formes d'autocomposició de litigis mitjançant equivalents jurisdiccionals	F	12.780
370	clean_test/8/4/8432babab713051baa80_309.36_322.72.wav	a la vista del desenvolupament de la llei vigent i de la seva aplicació pràctica en l'àmbit de la família s'ha cregut necessària una actualització una ampliació del seu àmbit en el debat a la totalitat d'aquest projecte	F	13.360
370	clean_test/8/4/8432babab713051baa80_414.71_426.79.wav	això ha quedat en aquest moment en el llibre blanc de la mediació que té com a objectiu final suposo fer una llei de mediació general però podíem haver aprofitat aquest primer camí per ampliar una mica més	F	12.080
370	clean_test/8/4/8432babab713051baa80_440.73_449.19.wav	sincerament que no ha aconseguit reduir el litigi jo crec que és positiu i que per tant encara que el posem com un objectiu	F	8.460
370	clean_test/8/4/8432babab713051baa80_477.52_486.06.wav	hem treballat junt amb els altres ponents del projecte aportant millores hem transaccionat algunes esmenes i n'hem mantingut altres de les quals parlaré ara	F	8.540
370	clean_test/8/4/8432babab713051baa80_502.22_515.76.wav	ha quedat fora tot allò referent als serveis socials a les persones dependents als usuaris dels serveis públics etcètera no vam presentar esmenes respecte a l'àmbit de la funció pública del comerç de la indústria podrien estar aquí	F	13.540
370	clean_test/8/4/8432babab713051baa80_565.54_574.93.wav	establir per llei qui pot ser mediador i quins requisits es demanen jo crec que això és important la llei anterior era numerus clausus ho podien ser determinades	F	9.390
370	clean_test/8/4/8432babab713051baa80_611.66_620.44.wav	es crea un comitè assessor ja ho ha comentat també la senyora pardell que difongui la mediació i que la impulsi i que sobretot al seu entorn estiguin	F	8.780
370	clean_test/8/4/8432babab713051baa80_620.74_627.43.wav	les entitats els col·legis el centre de mediació per poder escoltar i veure de quina manera la mediació es pot potenciar	F	6.690
370	clean_test/8/4/8432babab713051baa80_634.17_645.4.wav	la solució que es dóna als educadors i educadores socials que compleixen els requisits de la seva llei de col·legis per tal que puguin ser inclosos en el registre de mediadors altres esmenes	F	11.230
370	clean_test/8/4/8432babab713051baa80_688.74_703.57.wav	hauria de ser el darrer grau de resolució dels conflictes entre les persones tant de bo que aquesta nova llei de mediació aconsegueixi reduir la litigiositat en els tribunals mai tan col·lapsats com ara crec més	F	14.830
370	clean_test/8/4/8432babab713051baa80_703.78_717.37.wav	que és i serà una via per negociar un instrument facilitador del diàleg i un mètode de resolució de conflictes jo m'acontentaria que realment s'ampliés el seu ús	F	13.590
370	clean_test/8/4/8432babab713051baa80_803.55_815.96.wav	el centre de mediació potser és l'hora d'afrontar què necessita de veritat aquest centre de mediació per donar resposta a les demandes actuals i futures i res més agrair	F	12.410
376	clean_test/7/2/72946e6e886d329b221b_26.96_34.62.wav	nacions unides ja s'ha posicionat davant la necessitat de conservar i fer ús dels recursos marins a mars i oceans de manera sostenible	F	7.660
376	clean_test/7/2/72946e6e886d329b221b_47.4_54.4.wav	a la mediterrània occidental també s'ha engegat més recentment la iniciativa per al desenvolupament sostenible de l'economia blava	F	7.000
376	clean_test/7/2/72946e6e886d329b221b_54.77_63.82.wav	una economia que a europa dona feina al voltant de tres milions i mig de persones i genera cinc-cents mi milions d'euros anuals en volum de negoci	F	9.050
376	clean_test/7/2/72946e6e886d329b221b_72.41_84.13.wav	una eina de país que permetrà donar coherència a la nostra acció marítima i que en posar sobre la taula l'economia blava sostenible com a motor econòmic ens reivindica com a país marítim que som	F	11.720
376	clean_test/7/2/72946e6e886d329b221b_85.13_92.13.wav	l'acció de govern d'aquesta nova legislatura es deu al mandat democràtic del que va ser el govern sorgit de les urnes del setembre de dos mil quinze	F	7.000
376	clean_test/7/2/72946e6e886d329b221b_102.11_114.08.wav	iniciada a l'anterior mandat per dignificar la feina del govern anterior i per recuperar les polítiques que durant vuit anys s'han menystingut pensant que a qui afectava era al govern i no a qui realment ha perjudicat	F	11.970
376	clean_test/7/2/72946e6e886d329b221b_141.69_155.91.wav	ara que s'ha adoptat finalment l'estratègia marítima de catalunya quines seran les implicacions que tindrà en l'acció marítima del nostre país quins són els àmbits d'actuació que marcaran l'agenda estratègica els propers anys i a quins sectors	F	14.220
